"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
73169,2.49577256168789,2.075,0.775,18.5,4.9,7.4,0.144350534184286,0.00689,0.0750669007107298,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1496502224865,35.3090642174,3
61927,2.8550909045747,2.075,0.775,18.5,4.9,7.4,0.218769755269399,0.00689,0.534220010910634,0.368,0.455,0.0855,0.0504,0.42,0.45,40.809710934585,35.3161051983323,3
41043,2.3249990201497,2.075,0.775,18.5,4.9,7.4,0.0816757980885957,0.00689,0.766316947561995,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8152961903065,34.9134515248961,3
80174,1.91639723422384,2.075,0.775,18.5,4.9,7.4,0.198729415579023,0.00689,0.664918900064596,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3662144946901,35.1966714309249,3
24255,1.44111624497226,2.075,0.775,18.5,4.9,7.4,0.133160597307647,0.00689,0.751529882224123,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8829815048994,34.1357329822551,3
7022,2.86218500420777,2.075,0.775,18.5,4.9,7.4,0.0830174680730909,0.00689,0.3624220369657,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5453536190525,35.077515190753,3
74528,1.86023536880731,2.075,0.775,18.5,4.9,7.4,0.162241958318896,0.00689,0.589336352884229,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2215426115617,35.195377912776,3
38315,2.75336328772459,2.075,0.775,18.5,4.9,7.4,0.171496246298902,0.00689,0.515952600468999,0.368,0.455,0.0855,0.0504,0.42,0.45,44.060098989251,32.1505177734469,3
28460,1.81464794537265,2.075,0.775,18.5,4.9,7.4,0.241850012313449,0.00689,0.672606102828454,0.368,0.455,0.0855,0.0504,0.42,0.45,43.0566858824776,35.2486304250458,3
39509,2.84081765809738,2.075,0.775,18.5,4.9,7.4,0.107456553474427,0.00689,0.512243080773476,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4699531612843,35.0863274480178,3
59376,1.90387269458501,2.075,0.775,18.5,4.9,7.4,0.12929386994351,0.00689,0.799837502195784,0.368,0.455,0.0855,0.0504,0.42,0.45,42.6375066158188,35.2631899949207,3
81995,1.50842305529228,2.075,0.775,18.5,4.9,7.4,0.121387043030042,0.00689,0.365048909058746,0.368,0.455,0.0855,0.0504,0.42,0.45,47.8769371628319,32.6042885534034,3
78897,1.68194478660748,2.075,0.775,18.5,4.9,7.4,0.165163281278632,0.00689,0.709218077398978,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0570248583442,34.935962406061,3
35435,1.50235186821512,2.075,0.775,18.5,4.9,7.4,0.0607256639331559,0.00689,0.464933313889559,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7662079372715,34.4174931366207,3
96110,1.57212633524511,2.075,0.775,18.5,4.9,7.4,0.141258658858056,0.00689,0.611690141171751,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9438640359699,34.7591332400849,3
26839,3.32257577372686,2.075,0.775,18.5,4.9,7.4,0.102638170475418,0.00689,0.42702688899,0.368,0.455,0.0855,0.0504,0.42,0.45,40.792952297035,33.7294730593487,3
76720,1.4539006276112,2.075,0.775,18.5,4.9,7.4,0.129810413054711,0.00689,0.411762615916165,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4460634450226,35.1625653926194,3
69866,2.56063479320328,2.075,0.775,18.5,4.9,7.4,0.0991488090271288,0.00689,0.606817673288305,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7350079209118,35.0041343230753,3
29533,1.96619239700766,2.075,0.775,18.5,4.9,7.4,0.077977893742475,0.00689,0.335905580423572,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6591509384336,35.0530094602891,3
77290,2.75178601439101,2.075,0.775,18.5,4.9,7.4,0.244139723955842,0.00689,0.79612756411173,0.368,0.455,0.0855,0.0504,0.42,0.45,46.1215116847408,31.2334457284499,3
96256,2.87090676986448,2.075,0.775,18.5,4.9,7.4,0.121408725866826,0.00689,0.304536305229092,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1241480957168,35.0930483913428,3
66627,2.82442313324405,2.075,0.775,18.5,4.9,7.4,0.0835169004811514,0.00689,0.603384610147616,0.368,0.455,0.0855,0.0504,0.42,0.45,46.6419903042811,34.0216535807235,3
70603,1.46114582740783,2.075,0.775,18.5,4.9,7.4,0.163485161516562,0.00689,0.559868011821504,0.368,0.455,0.0855,0.0504,0.42,0.45,41.354450337281,35.0032939275589,3
90150,2.11098747725059,2.075,0.775,18.5,4.9,7.4,0.0815598982261297,0.00689,0.697601702125161,0.368,0.455,0.0855,0.0504,0.42,0.45,46.8630390625252,34.4332475338861,3
52542,1.6840002519087,2.075,0.775,18.5,4.9,7.4,0.0594340266737366,0.00689,0.384656140530827,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5670662652673,31.6713996727505,3
41076,2.36396300889029,2.075,0.775,18.5,4.9,7.4,0.163605665497565,0.00689,0.798993576666534,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1063191733514,34.9968104228981,3
33338,1.56406945907374,2.075,0.775,18.5,4.9,7.4,0.0673921396171903,0.00689,0.742918671728216,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8005064523157,33.1907192526366,3
84644,2.23198097743693,2.075,0.775,18.5,4.9,7.4,0.105657291606267,0.00689,0.752564832647398,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5555468062926,35.1549377293054,3
50187,1.89945384023362,2.075,0.775,18.5,4.9,7.4,0.271761147024677,0.00689,0.598997908625551,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5554671958366,34.6482266820012,3
38121,2.58938327882551,2.075,0.775,18.5,4.9,7.4,0.0843293915427427,0.00689,0.410394927688278,0.368,0.455,0.0855,0.0504,0.42,0.45,44.3068226730482,34.5819375099412,3
40316,2.368849244741,2.075,0.775,18.5,4.9,7.4,0.0771926582732071,0.00689,0.428911298200756,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6087591744248,34.8190921891835,3
6431,2.05863040836879,2.075,0.775,18.5,4.9,7.4,0.118407897125414,0.00689,0.675047638944127,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0490801447454,35.2553544971785,3
95677,3.00359577348502,2.075,0.775,18.5,4.9,7.4,0.0688377631998045,0.00689,0.428557135964783,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0214158944206,34.6679016214029,3
18765,3.46640893248701,2.075,0.775,18.5,4.9,7.4,0.274707286076225,0.00689,0.499540386871174,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9789067073369,35.1933994218699,3
71204,2.59130117903945,2.075,0.775,18.5,4.9,7.4,0.0903736732990824,0.00689,0.675783006062266,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5293450612613,34.7140155668196,3
13576,2.55746668192237,2.075,0.775,18.5,4.9,7.4,0.169018426292528,0.00689,0.561684515077628,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4947364866846,33.7004191532069,3
63634,3.43971539154223,2.075,0.775,18.5,4.9,7.4,0.0706102704232638,0.00689,0.446084163057081,0.368,0.455,0.0855,0.0504,0.42,0.45,46.3282062500923,34.2496273280621,3
16509,3.47352252113075,2.075,0.775,18.5,4.9,7.4,0.173453422425238,0.00689,0.678603813735807,0.368,0.455,0.0855,0.0504,0.42,0.45,48.1227835531117,35.2180753502096,3
43944,2.38430892539943,2.075,0.775,18.5,4.9,7.4,0.0949481552316722,0.00689,0.655049999899974,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5169869838472,34.4696772174788,3
74411,2.28116390924559,2.075,0.775,18.5,4.9,7.4,0.0873654913110206,0.00689,0.507908176342971,0.368,0.455,0.0855,0.0504,0.42,0.45,45.9156683291865,30.8349917747645,3
8683,2.60954353409235,2.075,0.775,18.5,4.9,7.4,0.14535043892669,0.00689,0.560857285745975,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1177031304249,32.3106248323261,3
47835,2.98914222467161,2.075,0.775,18.5,4.9,7.4,0.133968413302593,0.00689,0.625537468094905,0.368,0.455,0.0855,0.0504,0.42,0.45,48.833722663844,33.286893746515,3
44474,2.65866567228557,2.075,0.775,18.5,4.9,7.4,0.103294234667908,0.00689,0.207987187745345,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3531377275748,34.3801761235248,3
39103,3.47596305359541,2.075,0.775,18.5,4.9,7.4,0.162910987864885,0.00689,0.706908865410506,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7334835649961,35.0438295456808,3
51120,2.0211152425123,2.075,0.775,18.5,4.9,7.4,0.142605451688855,0.00689,0.525003946837387,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5364929567609,34.4839611123017,3
96234,2.60541184464441,2.075,0.775,18.5,4.9,7.4,0.059263331687423,0.00689,0.363950777092886,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6336185054895,35.0050958297703,3
9302,1.84831578933357,2.075,0.775,18.5,4.9,7.4,0.26004341036716,0.00689,0.711667981003849,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6614898792699,34.4391155914782,3
32736,1.84468008933045,2.075,0.775,18.5,4.9,7.4,0.0594019577823819,0.00689,0.480978490440523,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6740441972568,33.3631946467144,3
55745,1.44867624092286,2.075,0.775,18.5,4.9,7.4,0.164182454511853,0.00689,0.739700428419099,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8477026395696,31.25220631887,3
7111,1.51927633695258,2.075,0.775,18.5,4.9,7.4,0.140636916632466,0.00689,0.468105529523299,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6164096477395,34.5396918203989,3
67313,1.41024589456202,2.075,0.775,18.5,4.9,7.4,0.248088635203409,0.00689,0.49708897674318,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5810150841322,35.3248187214143,3
5274,3.29207818160991,2.075,0.775,18.5,4.9,7.4,0.089445482661716,0.00689,0.21965024531553,0.368,0.455,0.0855,0.0504,0.42,0.45,42.8920555647612,35.2355332433229,3
60749,2.72888962704675,2.075,0.775,18.5,4.9,7.4,0.0772722291534366,0.00689,0.609291617005072,0.368,0.455,0.0855,0.0504,0.42,0.45,41.056252113991,34.8143909710625,3
31325,3.30381189611866,2.075,0.775,18.5,4.9,7.4,0.0859812126884799,0.00689,0.622977132980886,0.368,0.455,0.0855,0.0504,0.42,0.45,41.111008062195,35.1838130278361,3
57912,1.54448967839735,2.075,0.775,18.5,4.9,7.4,0.205366718821199,0.00689,0.303062260561534,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7970191080128,35.1895024462624,3
36104,2.45445488779716,2.075,0.775,18.5,4.9,7.4,0.178405876922593,0.00689,0.512184942929105,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5672953036064,34.9559631850489,3
3456,1.42200941671485,2.075,0.775,18.5,4.9,7.4,0.066980793376375,0.00689,0.309447477111875,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1379946394597,35.0147572440613,3
16679,1.70196727081245,2.075,0.775,18.5,4.9,7.4,0.0760316210592864,0.00689,0.611264661816203,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6323979609596,33.7549224697785,3
29671,1.46879930749141,2.075,0.775,18.5,4.9,7.4,0.0586053568060592,0.00689,0.246514211741904,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1596189898193,30.8328783238778,3
42837,1.66590530273136,2.075,0.775,18.5,4.9,7.4,0.127725577969393,0.00689,0.211108673717813,0.368,0.455,0.0855,0.0504,0.42,0.45,46.172227314884,30.7460373407927,3
84459,1.43120445846919,2.075,0.775,18.5,4.9,7.4,0.198591346600597,0.00689,0.721151855568819,0.368,0.455,0.0855,0.0504,0.42,0.45,42.6678681569243,32.9349722844651,3
36406,3.13864236650496,2.075,0.775,18.5,4.9,7.4,0.133207258197292,0.00689,0.756956821366853,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0338791206911,35.2187878181868,3
71159,1.73706920656245,2.075,0.775,18.5,4.9,7.4,0.120024517031277,0.00689,0.445307197334049,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6103256224909,35.2867301294487,3
68912,3.27914230409738,2.075,0.775,18.5,4.9,7.4,0.0671140504595051,0.00689,0.51254024038588,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5851055149521,34.8510930521128,3
16786,2.29259825837288,2.075,0.775,18.5,4.9,7.4,0.0601902522041955,0.00689,0.211074168989532,0.368,0.455,0.0855,0.0504,0.42,0.45,42.696202449194,31.5149350965195,3
53182,2.49799464014183,2.075,0.775,18.5,4.9,7.4,0.0832724330343326,0.00689,0.545158305042961,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4566200453732,34.7063390836026,3
52165,1.56144012670695,2.075,0.775,18.5,4.9,7.4,0.0965110767081458,0.00689,0.641435079679893,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5440207440968,34.7312600777278,3
22210,2.04919797230339,2.075,0.775,18.5,4.9,7.4,0.0846438059999456,0.00689,0.711950935572893,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7598357492969,35.2945110919046,3
4257,1.62892165890354,2.075,0.775,18.5,4.9,7.4,0.122866487349837,0.00689,0.694005966648676,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0682285782935,34.9706539950416,3
38383,2.14415234555709,2.075,0.775,18.5,4.9,7.4,0.0582264842721728,0.00689,0.673852445024324,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6956685085397,34.7719138728066,3
85663,3.31203082235217,2.075,0.775,18.5,4.9,7.4,0.18721781769119,0.00689,0.721857124286053,0.368,0.455,0.0855,0.0504,0.42,0.45,40.857003809187,35.0399975905067,3
17274,1.46210461537012,2.075,0.775,18.5,4.9,7.4,0.176816607220954,0.00689,0.795877550056453,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5888178764202,32.875428456588,3
70784,1.66514354039875,2.075,0.775,18.5,4.9,7.4,0.0583031746104829,0.00689,0.475552602000587,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5926686567023,31.7350361810189,3
52239,1.87772954678829,2.075,0.775,18.5,4.9,7.4,0.169585160358952,0.00689,0.563095634267128,0.368,0.455,0.0855,0.0504,0.42,0.45,42.7243428337288,35.2938271051343,3
20660,3.70500868091671,2.075,0.775,18.5,4.9,7.4,0.074205552218623,0.00689,0.172426116835,0.368,0.455,0.0855,0.0504,0.42,0.45,43.6020824608195,32.3015320634623,3
38891,3.74138355017685,2.075,0.775,18.5,4.9,7.4,0.198081096355243,0.00689,0.0378011327455446,0.368,0.455,0.0855,0.0504,0.42,0.45,43.8534825376591,32.6692753994743,3
90837,3.18045073212689,2.075,0.775,18.5,4.9,7.4,0.251639562347954,0.00689,0.611382155758371,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8048013318755,35.0947624045077,3
92380,1.66824921245548,2.075,0.775,18.5,4.9,7.4,0.128051191547672,0.00689,0.532893266900451,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0794822290898,35.3200860026201,3
27352,1.9514548755831,2.075,0.775,18.5,4.9,7.4,0.104660427468025,0.00689,0.717662354064809,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7458086998439,34.3237125609323,3
81764,1.76078522613476,2.075,0.775,18.5,4.9,7.4,0.143956019165041,0.00689,0.774734772728441,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3722746941508,34.9313260892139,3
6350,1.60344684996125,2.075,0.775,18.5,4.9,7.4,0.0946318753096813,0.00689,0.405853850738572,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9505648740199,35.0876112096301,3
98046,2.06396300249119,2.075,0.775,18.5,4.9,7.4,0.204011392183436,0.00689,0.628260239045722,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8467981010986,35.0041756376731,3
12756,2.83866846055817,2.075,0.775,18.5,4.9,7.4,0.0690928676912864,0.00689,0.609175679354433,0.368,0.455,0.0855,0.0504,0.42,0.45,41.219388486035,34.8674823663197,3
21552,1.73023473366139,2.075,0.775,18.5,4.9,7.4,0.077041842262476,0.00689,0.605782776392223,0.368,0.455,0.0855,0.0504,0.42,0.45,44.3788768310286,31.3933635074217,3
72647,2.60376282205265,2.075,0.775,18.5,4.9,7.4,0.102643016647819,0.00689,0.709615973305939,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5944736513296,34.0308758450075,3
91464,2.08072628004138,2.075,0.775,18.5,4.9,7.4,0.0628212503956759,0.00689,0.739060597467624,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6884633218024,31.3573204661342,3
48321,2.15059269007576,2.075,0.775,18.5,4.9,7.4,0.126148793778683,0.00689,0.790609642733265,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5401068025124,34.3802938605446,3
46664,3.07741456407216,2.075,0.775,18.5,4.9,7.4,0.0738457963877164,0.00689,0.558897972847869,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1885823667771,34.7908236161542,3
1657,2.18296663402002,2.075,0.775,18.5,4.9,7.4,0.0612156336900886,0.00689,0.33934774427369,0.368,0.455,0.0855,0.0504,0.42,0.45,46.6431622753814,33.321430938804,3
51741,3.75394957470258,2.075,0.775,18.5,4.9,7.4,0.0731688812716874,0.00689,0.415082035352752,0.368,0.455,0.0855,0.0504,0.42,0.45,42.6660002918274,35.0772685810686,3
79442,2.25819888123557,2.075,0.775,18.5,4.9,7.4,0.122247931500884,0.00689,0.615129055784861,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9205825351204,35.2988762660566,3
97134,2.92390889069914,2.075,0.775,18.5,4.9,7.4,0.104275800414311,0.00689,0.643337893498207,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8920052916665,34.3561702539626,3
60064,1.67734792537584,2.075,0.775,18.5,4.9,7.4,0.164154814543541,0.00689,0.578472010529609,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1117478538689,34.5587129505215,3
44443,2.4546645964901,2.075,0.775,18.5,4.9,7.4,0.0838220323289813,0.00689,0.294058171156256,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0832977294423,35.2791341237026,3
15626,1.67597239479891,2.075,0.775,18.5,4.9,7.4,0.152299805185032,0.00689,0.406500254392221,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6287715797485,34.1003677984295,3
31917,2.08435898208576,2.075,0.775,18.5,4.9,7.4,0.0705456803226604,0.00689,0.560550790674043,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2404932612662,34.6560791618639,3
21187,3.04974638726731,2.075,0.775,18.5,4.9,7.4,0.0809267179580199,0.00689,0.254521471652428,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5397188126874,35.1525497559202,3
59612,3.7681895547356,2.075,0.775,18.5,4.9,7.4,0.216409575649382,0.00689,0.341911797758357,0.368,0.455,0.0855,0.0504,0.42,0.45,45.0281108014142,35.1377347104499,3
22695,1.84495743277215,2.075,0.775,18.5,4.9,7.4,0.0881577347841359,0.00689,0.362494409703361,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1093315587277,34.0580804730062,3
98007,1.71517870511823,2.075,0.775,18.5,4.9,7.4,0.192723468769882,0.00689,0.577410471610438,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2245625818639,35.2945913587242,3
89631,1.8554419457392,2.075,0.775,18.5,4.9,7.4,0.25922949569399,0.00689,0.75396576096347,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5040034383878,35.13245095735,3
27959,3.4324727346087,2.075,0.775,18.5,4.9,7.4,0.124761867083437,0.00689,0.715672428608338,0.368,0.455,0.0855,0.0504,0.42,0.45,40.682381044214,35.1970294463479,3
68158,1.46367918793059,2.075,0.775,18.5,4.9,7.4,0.104782638988918,0.00689,0.785936387978851,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0783203442056,34.7390567743118,3
2640,3.8671513197851,2.075,0.775,18.5,4.9,7.4,0.14509747834704,0.00689,0.472972094607615,0.368,0.455,0.0855,0.0504,0.42,0.45,46.1833677556548,33.2223278100467,3
94561,3.04054301974017,2.075,0.775,18.5,4.9,7.4,0.0731055305600656,0.00689,0.686962860100465,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5859712270975,34.544346325262,3
57319,1.76413397710321,2.075,0.775,18.5,4.9,7.4,0.121068256858767,0.00689,0.682947745564864,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0374947858568,34.1847398968451,3
70454,2.46411702215909,2.075,0.775,18.5,4.9,7.4,0.0694283548313639,0.00689,0.633390752394654,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2111500435364,34.4096043362446,3
72863,1.91040564992133,2.075,0.775,18.5,4.9,7.4,0.202811368748595,0.00689,0.548911121488457,0.368,0.455,0.0855,0.0504,0.42,0.45,44.6315648853382,31.633638192382,3
79864,2.06366979832527,2.075,0.775,18.5,4.9,7.4,0.0905678983632315,0.00689,0.181792732947488,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8732842479051,34.6668424825771,3
33032,3.73108127218297,2.075,0.775,18.5,4.9,7.4,0.183507018561389,0.00689,0.624532038171923,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4581662711692,33.7159900632569,3
73912,2.99399209511949,2.075,0.775,18.5,4.9,7.4,0.22192384412975,0.00689,0.286140747574471,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4393936944412,33.2386230823991,3
95648,2.29760568794894,2.075,0.775,18.5,4.9,7.4,0.125152413773636,0.00689,0.630991002008179,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4390151497613,35.0362699145556,3
52212,1.51352513924092,2.075,0.775,18.5,4.9,7.4,0.253404879749656,0.00689,0.778838606637651,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9426300558151,34.9270896555097,3
31968,1.5883187417396,2.075,0.775,18.5,4.9,7.4,0.171638929633116,0.00689,0.52616138345283,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6797620520814,35.2888010743923,3
28372,1.47984895555072,2.075,0.775,18.5,4.9,7.4,0.148751839594425,0.00689,0.750112137315919,0.368,0.455,0.0855,0.0504,0.42,0.45,44.5128287182672,32.8670051875645,3
50455,1.82229486105667,2.075,0.775,18.5,4.9,7.4,0.093526864941968,0.00689,0.58230960167506,0.368,0.455,0.0855,0.0504,0.42,0.45,44.8349112892641,31.977429558428,3
20281,1.84608995398793,2.075,0.775,18.5,4.9,7.4,0.243548907164563,0.00689,0.520459134091467,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6419240873761,35.235876945235,3
2072,3.38880447200574,2.075,0.775,18.5,4.9,7.4,0.212312896602771,0.00689,0.704407785908154,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6906615494554,34.7871405841309,3
78204,2.98587195026134,2.075,0.775,18.5,4.9,7.4,0.202732033726433,0.00689,0.617518256460831,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7795910574043,35.110436090247,3
66524,1.6073429555884,2.075,0.775,18.5,4.9,7.4,0.207102828780742,0.00689,0.677040292873261,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5287948654332,35.0819569242119,3
96079,1.69132870843923,2.075,0.775,18.5,4.9,7.4,0.0603883579374684,0.00689,0.722003011782655,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6493044100089,34.1191245075072,3
33880,1.94266183123249,2.075,0.775,18.5,4.9,7.4,0.271978441031191,0.00689,0.427405357826727,0.368,0.455,0.0855,0.0504,0.42,0.45,41.196401598997,33.9279466806706,3
76692,1.61001910982474,2.075,0.775,18.5,4.9,7.4,0.0962089008600766,0.00689,0.643187795253681,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5219498772067,34.4681124012222,3
95201,2.4540439979428,2.075,0.775,18.5,4.9,7.4,0.0719915843774257,0.00689,0.661358609553255,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1518195247958,34.6781125608037,3
38637,3.44180388951805,2.075,0.775,18.5,4.9,7.4,0.265852128546215,0.00689,0.0430180802269324,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6579417405167,33.863377874262,3
95734,3.22257391456899,2.075,0.775,18.5,4.9,7.4,0.111314163120118,0.00689,0.714390619549137,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9223303357842,34.2508319343633,3
3350,3.02208009887277,2.075,0.775,18.5,4.9,7.4,0.0918872013486701,0.00689,0.6158128615957,0.368,0.455,0.0855,0.0504,0.42,0.45,43.9289536387566,33.4589790803893,3
15039,2.06174591736299,2.075,0.775,18.5,4.9,7.4,0.147446711602859,0.00689,0.755377784893065,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6027608106467,34.6095815527402,3
87933,2.05549996570143,2.075,0.775,18.5,4.9,7.4,0.118788750790807,0.00689,0.558017528002575,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5925176993478,34.9530344826063,3
40267,2.76049026254186,2.075,0.775,18.5,4.9,7.4,0.229206311735937,0.00689,0.363485504055115,0.368,0.455,0.0855,0.0504,0.42,0.45,47.0894205778827,32.6377450854051,3
28036,1.66799110023888,2.075,0.775,18.5,4.9,7.4,0.091163476512093,0.00689,0.656690143194712,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6635076182837,34.9392553772881,3
92885,3.01428405280778,2.075,0.775,18.5,4.9,7.4,0.0774645580409192,0.00689,0.796107882175447,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3359663071008,33.365310942793,3
90227,2.84841166393993,2.075,0.775,18.5,4.9,7.4,0.139338144088041,0.00689,0.703456664175962,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3588003027139,34.9946414085661,3
81002,1.5256253273152,2.075,0.775,18.5,4.9,7.4,0.142504413336384,0.00689,0.209141650324995,0.368,0.455,0.0855,0.0504,0.42,0.45,48.749929546351,32.0965136991263,3
79947,2.24454705554463,2.075,0.775,18.5,4.9,7.4,0.066481312496665,0.00689,0.747128521030594,0.368,0.455,0.0855,0.0504,0.42,0.45,45.3124300520664,35.1730551084395,3
3739,2.36747444632398,2.075,0.775,18.5,4.9,7.4,0.0774923044227369,0.00689,0.365937871851301,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0605703903276,34.2244667513469,3
59753,2.02842272958403,2.075,0.775,18.5,4.9,7.4,0.294623221375525,0.00689,0.783791677856279,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9454952392812,35.0519107637007,3
56315,1.58567049943569,2.075,0.775,18.5,4.9,7.4,0.241180217891733,0.00689,0.64047282548942,0.368,0.455,0.0855,0.0504,0.42,0.45,44.4221439760185,33.9752582651563,3
80483,2.62074657259027,2.075,0.775,18.5,4.9,7.4,0.0747689368867567,0.00689,0.365274379091896,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9655804159362,33.2313617132397,3
74906,1.41456274164831,2.075,0.775,18.5,4.9,7.4,0.0746909307445238,0.00689,0.792303944431832,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1057232017763,34.924849795174,3
80216,2.0177309982233,2.075,0.775,18.5,4.9,7.4,0.108018032618907,0.00689,0.640659161637634,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3800370253088,34.3750281497436,3
96191,2.87471699447414,2.075,0.775,18.5,4.9,7.4,0.119376097540307,0.00689,0.165547560977635,0.368,0.455,0.0855,0.0504,0.42,0.45,46.3562994270438,35.0326371244389,3
35848,3.01507989631818,2.075,0.775,18.5,4.9,7.4,0.102207099246732,0.00689,0.679684388086619,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6103506085163,34.7675313283871,3
65161,1.51139122270744,2.075,0.775,18.5,4.9,7.4,0.109112017174436,0.00689,0.542202049639777,0.368,0.455,0.0855,0.0504,0.42,0.45,41.752352210341,33.8126256846811,3
